sent: 2020-07-06 23:31:33.935000,	recd: 2020-07-06 23:31:34.862135,	timediff: 0:00:00.927135
sent: 2020-07-06 23:32:58.846000,	recd: 2020-07-06 23:32:58.873475,	timediff: 0:00:00.027475
sent: 2020-07-06 23:32:58.871000,	recd: 2020-07-06 23:32:58.898770,	timediff: 0:00:00.027770
sent: 2020-07-06 23:32:58.896000,	recd: 2020-07-06 23:32:58.923697,	timediff: 0:00:00.027697
sent: 2020-07-06 23:32:58.921000,	recd: 2020-07-06 23:32:58.948433,	timediff: 0:00:00.027433
sent: 2020-07-06 23:32:58.945000,	recd: 2020-07-06 23:32:58.972632,	timediff: 0:00:00.027632
sent: 2020-07-06 23:32:58.970000,	recd: 2020-07-06 23:32:58.996744,	timediff: 0:00:00.026744
sent: 2020-07-06 23:32:58.994000,	recd: 2020-07-06 23:32:59.022573,	timediff: 0:00:00.028573
sent: 2020-07-06 23:32:59.019000,	recd: 2020-07-06 23:32:59.047585,	timediff: 0:00:00.028585
sent: 2020-07-06 23:32:59.045000,	recd: 2020-07-06 23:32:59.072059,	timediff: 0:00:00.027059
sent: 2020-07-06 23:32:59.069000,	recd: 2020-07-06 23:32:59.096599,	timediff: 0:00:00.027599
sent: 2020-07-06 23:32:59.094000,	recd: 2020-07-06 23:32:59.121648,	timediff: 0:00:00.027648
sent: 2020-07-06 23:32:59.119000,	recd: 2020-07-06 23:32:59.146583,	timediff: 0:00:00.027583
sent: 2020-07-06 23:32:59.144000,	recd: 2020-07-06 23:32:59.171536,	timediff: 0:00:00.027536
sent: 2020-07-06 23:32:59.168000,	recd: 2020-07-06 23:32:59.196846,	timediff: 0:00:00.028846
sent: 2020-07-06 23:32:59.193000,	recd: 2020-07-06 23:32:59.220759,	timediff: 0:00:00.027759
sent: 2020-07-06 23:32:59.218000,	recd: 2020-07-06 23:32:59.245754,	timediff: 0:00:00.027754
sent: 2020-07-06 23:32:59.243000,	recd: 2020-07-06 23:32:59.270662,	timediff: 0:00:00.027662
sent: 2020-07-06 23:32:59.267000,	recd: 2020-07-06 23:32:59.296437,	timediff: 0:00:00.029437
sent: 2020-07-06 23:32:59.293000,	recd: 2020-07-06 23:32:59.321456,	timediff: 0:00:00.028456
sent: 2020-07-06 23:32:59.318000,	recd: 2020-07-06 23:32:59.345644,	timediff: 0:00:00.027644
sent: 2020-07-06 23:32:59.343000,	recd: 2020-07-06 23:32:59.370467,	timediff: 0:00:00.027467
sent: 2020-07-06 23:32:59.368000,	recd: 2020-07-06 23:32:59.396298,	timediff: 0:00:00.028298
sent: 2020-07-06 23:32:59.393000,	recd: 2020-07-06 23:32:59.421671,	timediff: 0:00:00.028671
sent: 2020-07-06 23:32:59.418000,	recd: 2020-07-06 23:32:59.446428,	timediff: 0:00:00.028428
sent: 2020-07-06 23:32:59.443000,	recd: 2020-07-06 23:32:59.471071,	timediff: 0:00:00.028071
sent: 2020-07-06 23:32:59.468000,	recd: 2020-07-06 23:32:59.496779,	timediff: 0:00:00.028779
sent: 2020-07-06 23:32:59.493000,	recd: 2020-07-06 23:32:59.521697,	timediff: 0:00:00.028697
sent: 2020-07-06 23:32:59.518000,	recd: 2020-07-06 23:32:59.546390,	timediff: 0:00:00.028390
sent: 2020-07-06 23:32:59.543000,	recd: 2020-07-06 23:32:59.570909,	timediff: 0:00:00.027909
sent: 2020-07-06 23:32:59.568000,	recd: 2020-07-06 23:32:59.596491,	timediff: 0:00:00.028491
sent: 2020-07-06 23:32:59.593000,	recd: 2020-07-06 23:32:59.620419,	timediff: 0:00:00.027419
sent: 2020-07-06 23:32:59.618000,	recd: 2020-07-06 23:32:59.646275,	timediff: 0:00:00.028275
sent: 2020-07-06 23:32:59.643000,	recd: 2020-07-06 23:32:59.671762,	timediff: 0:00:00.028762
sent: 2020-07-06 23:32:59.668000,	recd: 2020-07-06 23:32:59.696740,	timediff: 0:00:00.028740
sent: 2020-07-06 23:32:59.693000,	recd: 2020-07-06 23:32:59.721797,	timediff: 0:00:00.028797
sent: 2020-07-06 23:32:59.718000,	recd: 2020-07-06 23:32:59.745786,	timediff: 0:00:00.027786
sent: 2020-07-06 23:32:59.743000,	recd: 2020-07-06 23:32:59.771006,	timediff: 0:00:00.028006
sent: 2020-07-06 23:32:59.768000,	recd: 2020-07-06 23:32:59.796796,	timediff: 0:00:00.028796
sent: 2020-07-06 23:32:59.794000,	recd: 2020-07-06 23:32:59.823078,	timediff: 0:00:00.029078
sent: 2020-07-06 23:32:59.819000,	recd: 2020-07-06 23:32:59.847303,	timediff: 0:00:00.028303
sent: 2020-07-06 23:32:59.844000,	recd: 2020-07-06 23:32:59.872013,	timediff: 0:00:00.028013
sent: 2020-07-06 23:32:59.869000,	recd: 2020-07-06 23:32:59.896333,	timediff: 0:00:00.027333
sent: 2020-07-06 23:32:59.893000,	recd: 2020-07-06 23:32:59.920935,	timediff: 0:00:00.027935
sent: 2020-07-06 23:32:59.918000,	recd: 2020-07-06 23:32:59.944756,	timediff: 0:00:00.026756
sent: 2020-07-06 23:32:59.942000,	recd: 2020-07-06 23:32:59.969507,	timediff: 0:00:00.027507
sent: 2020-07-06 23:32:59.967000,	recd: 2020-07-06 23:32:59.993939,	timediff: 0:00:00.026939
sent: 2020-07-06 23:32:59.991000,	recd: 2020-07-06 23:33:00.019182,	timediff: 0:00:00.028182
sent: 2020-07-06 23:33:00.016000,	recd: 2020-07-06 23:33:00.043978,	timediff: 0:00:00.027978
sent: 2020-07-06 23:33:00.041000,	recd: 2020-07-06 23:33:00.068622,	timediff: 0:00:00.027622
sent: 2020-07-06 23:33:00.066000,	recd: 2020-07-06 23:33:00.093564,	timediff: 0:00:00.027564
sent: 2020-07-06 23:33:00.091000,	recd: 2020-07-06 23:33:00.118287,	timediff: 0:00:00.027287
sent: 2020-07-06 23:33:00.116000,	recd: 2020-07-06 23:33:00.143201,	timediff: 0:00:00.027201
sent: 2020-07-06 23:33:00.140000,	recd: 2020-07-06 23:33:00.168074,	timediff: 0:00:00.028074
sent: 2020-07-06 23:33:00.165000,	recd: 2020-07-06 23:33:00.193145,	timediff: 0:00:00.028145
sent: 2020-07-06 23:33:00.190000,	recd: 2020-07-06 23:33:00.216953,	timediff: 0:00:00.026953
sent: 2020-07-06 23:33:00.214000,	recd: 2020-07-06 23:33:00.241559,	timediff: 0:00:00.027559
sent: 2020-07-06 23:33:00.239000,	recd: 2020-07-06 23:33:00.266917,	timediff: 0:00:00.027917
sent: 2020-07-06 23:33:00.264000,	recd: 2020-07-06 23:33:00.291235,	timediff: 0:00:00.027235
sent: 2020-07-06 23:33:00.289000,	recd: 2020-07-06 23:33:00.316423,	timediff: 0:00:00.027423
sent: 2020-07-06 23:33:00.313000,	recd: 2020-07-06 23:33:00.340669,	timediff: 0:00:00.027669
sent: 2020-07-06 23:33:00.338000,	recd: 2020-07-06 23:33:00.365473,	timediff: 0:00:00.027473
sent: 2020-07-06 23:33:00.362000,	recd: 2020-07-06 23:33:00.389817,	timediff: 0:00:00.027817
sent: 2020-07-06 23:33:00.387000,	recd: 2020-07-06 23:33:00.414376,	timediff: 0:00:00.027376
sent: 2020-07-06 23:33:00.412000,	recd: 2020-07-06 23:33:00.439048,	timediff: 0:00:00.027048
sent: 2020-07-06 23:33:00.436000,	recd: 2020-07-06 23:33:00.463644,	timediff: 0:00:00.027644
sent: 2020-07-06 23:33:00.461000,	recd: 2020-07-06 23:33:00.487967,	timediff: 0:00:00.026967
sent: 2020-07-06 23:33:00.485000,	recd: 2020-07-06 23:33:00.512989,	timediff: 0:00:00.027989
sent: 2020-07-06 23:33:00.510000,	recd: 2020-07-06 23:33:00.537329,	timediff: 0:00:00.027329
sent: 2020-07-06 23:33:00.534000,	recd: 2020-07-06 23:33:00.561601,	timediff: 0:00:00.027601
sent: 2020-07-06 23:33:00.559000,	recd: 2020-07-06 23:33:00.586440,	timediff: 0:00:00.027440
sent: 2020-07-06 23:33:00.583000,	recd: 2020-07-06 23:33:00.610637,	timediff: 0:00:00.027637
sent: 2020-07-06 23:33:00.608000,	recd: 2020-07-06 23:33:00.634961,	timediff: 0:00:00.026961
sent: 2020-07-06 23:33:00.632000,	recd: 2020-07-06 23:33:00.659236,	timediff: 0:00:00.027236
sent: 2020-07-06 23:33:00.656000,	recd: 2020-07-06 23:33:00.684273,	timediff: 0:00:00.028273
sent: 2020-07-06 23:33:00.681000,	recd: 2020-07-06 23:33:00.708643,	timediff: 0:00:00.027643
sent: 2020-07-06 23:33:00.706000,	recd: 2020-07-06 23:33:00.733187,	timediff: 0:00:00.027187
sent: 2020-07-06 23:33:00.730000,	recd: 2020-07-06 23:33:00.757688,	timediff: 0:00:00.027688
sent: 2020-07-06 23:33:00.755000,	recd: 2020-07-06 23:33:00.782221,	timediff: 0:00:00.027221
sent: 2020-07-06 23:33:00.779000,	recd: 2020-07-06 23:33:00.806829,	timediff: 0:00:00.027829
sent: 2020-07-06 23:33:00.804000,	recd: 2020-07-06 23:33:00.832190,	timediff: 0:00:00.028190
sent: 2020-07-06 23:33:00.829000,	recd: 2020-07-06 23:33:00.857486,	timediff: 0:00:00.028486
sent: 2020-07-06 23:33:00.854000,	recd: 2020-07-06 23:33:00.882761,	timediff: 0:00:00.028761
sent: 2020-07-06 23:33:00.880000,	recd: 2020-07-06 23:33:00.907587,	timediff: 0:00:00.027587
sent: 2020-07-06 23:33:00.904000,	recd: 2020-07-06 23:33:00.932240,	timediff: 0:00:00.028240
sent: 2020-07-06 23:33:00.929000,	recd: 2020-07-06 23:33:00.958273,	timediff: 0:00:00.029273
sent: 2020-07-06 23:33:00.955000,	recd: 2020-07-06 23:33:00.983211,	timediff: 0:00:00.028211
sent: 2020-07-06 23:33:00.980000,	recd: 2020-07-06 23:33:01.007365,	timediff: 0:00:00.027365
sent: 2020-07-06 23:33:01.005000,	recd: 2020-07-06 23:33:01.032272,	timediff: 0:00:00.027272
sent: 2020-07-06 23:33:01.029000,	recd: 2020-07-06 23:33:01.057074,	timediff: 0:00:00.028074
sent: 2020-07-06 23:33:01.054000,	recd: 2020-07-06 23:33:01.081895,	timediff: 0:00:00.027895
sent: 2020-07-06 23:33:01.079000,	recd: 2020-07-06 23:33:01.105717,	timediff: 0:00:00.026717
sent: 2020-07-06 23:33:01.103000,	recd: 2020-07-06 23:33:01.130781,	timediff: 0:00:00.027781
sent: 2020-07-06 23:33:01.128000,	recd: 2020-07-06 23:33:01.155348,	timediff: 0:00:00.027348
sent: 2020-07-06 23:33:01.152000,	recd: 2020-07-06 23:33:01.179974,	timediff: 0:00:00.027974
sent: 2020-07-06 23:33:01.177000,	recd: 2020-07-06 23:33:01.204414,	timediff: 0:00:00.027414
sent: 2020-07-06 23:33:01.202000,	recd: 2020-07-06 23:33:01.229378,	timediff: 0:00:00.027378
sent: 2020-07-06 23:33:01.227000,	recd: 2020-07-06 23:33:01.253588,	timediff: 0:00:00.026588
sent: 2020-07-06 23:33:01.251000,	recd: 2020-07-06 23:33:01.278717,	timediff: 0:00:00.027717
sent: 2020-07-06 23:33:01.276000,	recd: 2020-07-06 23:33:01.303741,	timediff: 0:00:00.027741
sent: 2020-07-06 23:33:01.301000,	recd: 2020-07-06 23:33:01.328447,	timediff: 0:00:00.027447
sent: 2020-07-06 23:33:01.325000,	recd: 2020-07-06 23:33:01.352908,	timediff: 0:00:00.027908
sent: 2020-07-06 23:33:01.350000,	recd: 2020-07-06 23:33:01.377520,	timediff: 0:00:00.027520
sent: 2020-07-06 23:33:01.375000,	recd: 2020-07-06 23:33:01.402534,	timediff: 0:00:00.027534
sent: 2020-07-06 23:33:01.400000,	recd: 2020-07-06 23:33:01.427520,	timediff: 0:00:00.027520
sent: 2020-07-06 23:33:01.425000,	recd: 2020-07-06 23:33:01.452990,	timediff: 0:00:00.027990
sent: 2020-07-06 23:33:01.450000,	recd: 2020-07-06 23:33:01.477622,	timediff: 0:00:00.027622
sent: 2020-07-06 23:33:01.475000,	recd: 2020-07-06 23:33:01.502827,	timediff: 0:00:00.027827
sent: 2020-07-06 23:33:01.500000,	recd: 2020-07-06 23:33:01.527485,	timediff: 0:00:00.027485
sent: 2020-07-06 23:33:01.525000,	recd: 2020-07-06 23:33:01.551905,	timediff: 0:00:00.026905
sent: 2020-07-06 23:33:01.549000,	recd: 2020-07-06 23:33:01.576744,	timediff: 0:00:00.027744
sent: 2020-07-06 23:33:01.574000,	recd: 2020-07-06 23:33:01.601474,	timediff: 0:00:00.027474
sent: 2020-07-06 23:33:01.599000,	recd: 2020-07-06 23:33:01.626155,	timediff: 0:00:00.027155
sent: 2020-07-06 23:33:01.623000,	recd: 2020-07-06 23:33:01.650979,	timediff: 0:00:00.027979
sent: 2020-07-06 23:33:01.648000,	recd: 2020-07-06 23:33:01.676436,	timediff: 0:00:00.028436
sent: 2020-07-06 23:33:01.673000,	recd: 2020-07-06 23:33:01.700797,	timediff: 0:00:00.027797
sent: 2020-07-06 23:33:01.698000,	recd: 2020-07-06 23:33:01.725228,	timediff: 0:00:00.027228
sent: 2020-07-06 23:33:01.722000,	recd: 2020-07-06 23:33:01.750605,	timediff: 0:00:00.028605
sent: 2020-07-06 23:33:01.748000,	recd: 2020-07-06 23:33:01.775235,	timediff: 0:00:00.027235
sent: 2020-07-06 23:33:01.772000,	recd: 2020-07-06 23:33:01.800018,	timediff: 0:00:00.028018
sent: 2020-07-06 23:33:01.797000,	recd: 2020-07-06 23:33:01.824075,	timediff: 0:00:00.027075
sent: 2020-07-06 23:33:01.821000,	recd: 2020-07-06 23:33:01.856740,	timediff: 0:00:00.035740
sent: 2020-07-06 23:33:01.854000,	recd: 2020-07-06 23:33:01.881994,	timediff: 0:00:00.027994
sent: 2020-07-06 23:33:01.879000,	recd: 2020-07-06 23:33:01.906533,	timediff: 0:00:00.027533
sent: 2020-07-06 23:33:01.903000,	recd: 2020-07-06 23:33:01.931444,	timediff: 0:00:00.028444
sent: 2020-07-06 23:33:01.928000,	recd: 2020-07-06 23:33:01.956396,	timediff: 0:00:00.028396
sent: 2020-07-06 23:33:01.953000,	recd: 2020-07-06 23:33:01.980991,	timediff: 0:00:00.027991
sent: 2020-07-06 23:33:01.978000,	recd: 2020-07-06 23:33:02.005982,	timediff: 0:00:00.027982
sent: 2020-07-06 23:33:02.002000,	recd: 2020-07-06 23:33:02.030497,	timediff: 0:00:00.028497
sent: 2020-07-06 23:33:02.027000,	recd: 2020-07-06 23:33:02.055610,	timediff: 0:00:00.028610
sent: 2020-07-06 23:33:02.052000,	recd: 2020-07-06 23:33:02.080247,	timediff: 0:00:00.028247
sent: 2020-07-06 23:33:02.077000,	recd: 2020-07-06 23:33:02.104697,	timediff: 0:00:00.027697
sent: 2020-07-06 23:33:02.102000,	recd: 2020-07-06 23:33:02.129825,	timediff: 0:00:00.027825
sent: 2020-07-06 23:33:02.127000,	recd: 2020-07-06 23:33:02.153980,	timediff: 0:00:00.026980
sent: 2020-07-06 23:33:02.151000,	recd: 2020-07-06 23:33:02.178310,	timediff: 0:00:00.027310
sent: 2020-07-06 23:33:02.176000,	recd: 2020-07-06 23:33:02.202800,	timediff: 0:00:00.026800
sent: 2020-07-06 23:33:02.200000,	recd: 2020-07-06 23:33:02.227388,	timediff: 0:00:00.027388
sent: 2020-07-06 23:33:02.224000,	recd: 2020-07-06 23:33:02.252485,	timediff: 0:00:00.028485
sent: 2020-07-06 23:33:02.249000,	recd: 2020-07-06 23:33:02.277257,	timediff: 0:00:00.028257
sent: 2020-07-06 23:33:02.274000,	recd: 2020-07-06 23:33:02.301880,	timediff: 0:00:00.027880
sent: 2020-07-06 23:33:02.299000,	recd: 2020-07-06 23:33:02.326706,	timediff: 0:00:00.027706
sent: 2020-07-06 23:33:02.324000,	recd: 2020-07-06 23:33:02.350982,	timediff: 0:00:00.026982
sent: 2020-07-06 23:33:02.348000,	recd: 2020-07-06 23:33:02.376134,	timediff: 0:00:00.028134
sent: 2020-07-06 23:33:02.373000,	recd: 2020-07-06 23:33:02.401554,	timediff: 0:00:00.028554
sent: 2020-07-06 23:33:02.398000,	recd: 2020-07-06 23:33:02.425809,	timediff: 0:00:00.027809
sent: 2020-07-06 23:33:02.423000,	recd: 2020-07-06 23:33:02.450309,	timediff: 0:00:00.027309
sent: 2020-07-06 23:33:02.447000,	recd: 2020-07-06 23:33:02.475634,	timediff: 0:00:00.028634
sent: 2020-07-06 23:33:02.473000,	recd: 2020-07-06 23:33:02.501029,	timediff: 0:00:00.028029
sent: 2020-07-06 23:33:02.498000,	recd: 2020-07-06 23:33:02.525222,	timediff: 0:00:00.027222
sent: 2020-07-06 23:33:02.522000,	recd: 2020-07-06 23:33:02.550092,	timediff: 0:00:00.028092
sent: 2020-07-06 23:33:02.547000,	recd: 2020-07-06 23:33:02.574268,	timediff: 0:00:00.027268
sent: 2020-07-06 23:33:02.572000,	recd: 2020-07-06 23:33:02.598290,	timediff: 0:00:00.026290
sent: 2020-07-06 23:33:02.596000,	recd: 2020-07-06 23:33:02.622440,	timediff: 0:00:00.026440
sent: 2020-07-06 23:33:02.620000,	recd: 2020-07-06 23:33:02.647175,	timediff: 0:00:00.027175
sent: 2020-07-06 23:33:02.644000,	recd: 2020-07-06 23:33:02.672642,	timediff: 0:00:00.028642
sent: 2020-07-06 23:33:02.670000,	recd: 2020-07-06 23:33:02.697565,	timediff: 0:00:00.027565
sent: 2020-07-06 23:33:02.695000,	recd: 2020-07-06 23:33:02.721860,	timediff: 0:00:00.026860
sent: 2020-07-06 23:33:02.719000,	recd: 2020-07-06 23:33:02.746302,	timediff: 0:00:00.027302
sent: 2020-07-06 23:33:02.744000,	recd: 2020-07-06 23:33:02.770768,	timediff: 0:00:00.026768
sent: 2020-07-06 23:33:02.768000,	recd: 2020-07-06 23:33:02.796076,	timediff: 0:00:00.028076
sent: 2020-07-06 23:33:02.793000,	recd: 2020-07-06 23:33:02.820501,	timediff: 0:00:00.027501
sent: 2020-07-06 23:33:02.818000,	recd: 2020-07-06 23:33:02.845385,	timediff: 0:00:00.027385
sent: 2020-07-06 23:33:02.843000,	recd: 2020-07-06 23:33:02.870482,	timediff: 0:00:00.027482
sent: 2020-07-06 23:33:02.868000,	recd: 2020-07-06 23:33:02.895703,	timediff: 0:00:00.027703
sent: 2020-07-06 23:33:02.893000,	recd: 2020-07-06 23:33:02.920208,	timediff: 0:00:00.027208
sent: 2020-07-06 23:33:02.917000,	recd: 2020-07-06 23:33:02.944939,	timediff: 0:00:00.027939
sent: 2020-07-06 23:33:02.942000,	recd: 2020-07-06 23:33:02.969972,	timediff: 0:00:00.027972
sent: 2020-07-06 23:33:02.967000,	recd: 2020-07-06 23:33:02.995984,	timediff: 0:00:00.028984
sent: 2020-07-06 23:33:02.993000,	recd: 2020-07-06 23:33:03.021489,	timediff: 0:00:00.028489
sent: 2020-07-06 23:33:03.018000,	recd: 2020-07-06 23:33:03.046296,	timediff: 0:00:00.028296
sent: 2020-07-06 23:33:03.043000,	recd: 2020-07-06 23:33:03.071234,	timediff: 0:00:00.028234
sent: 2020-07-06 23:33:03.068000,	recd: 2020-07-06 23:33:03.096143,	timediff: 0:00:00.028143
sent: 2020-07-06 23:33:03.093000,	recd: 2020-07-06 23:33:03.121603,	timediff: 0:00:00.028603
sent: 2020-07-06 23:33:03.118000,	recd: 2020-07-06 23:33:03.146843,	timediff: 0:00:00.028843
sent: 2020-07-06 23:33:03.144000,	recd: 2020-07-06 23:33:03.172077,	timediff: 0:00:00.028077
sent: 2020-07-06 23:33:03.169000,	recd: 2020-07-06 23:33:03.196678,	timediff: 0:00:00.027678
sent: 2020-07-06 23:33:03.193000,	recd: 2020-07-06 23:33:03.221150,	timediff: 0:00:00.028150
sent: 2020-07-06 23:33:03.218000,	recd: 2020-07-06 23:33:03.245712,	timediff: 0:00:00.027712
sent: 2020-07-06 23:33:03.243000,	recd: 2020-07-06 23:33:03.271711,	timediff: 0:00:00.028711
sent: 2020-07-06 23:33:03.268000,	recd: 2020-07-06 23:33:03.296310,	timediff: 0:00:00.028310
sent: 2020-07-06 23:33:03.293000,	recd: 2020-07-06 23:33:03.320784,	timediff: 0:00:00.027784
sent: 2020-07-06 23:33:03.318000,	recd: 2020-07-06 23:33:03.346076,	timediff: 0:00:00.028076
sent: 2020-07-06 23:33:03.343000,	recd: 2020-07-06 23:33:03.371669,	timediff: 0:00:00.028669
sent: 2020-07-06 23:33:03.368000,	recd: 2020-07-06 23:33:03.396638,	timediff: 0:00:00.028638
sent: 2020-07-06 23:33:03.393000,	recd: 2020-07-06 23:33:03.421806,	timediff: 0:00:00.028806
sent: 2020-07-06 23:33:03.418000,	recd: 2020-07-06 23:33:03.446636,	timediff: 0:00:00.028636
sent: 2020-07-06 23:33:03.443000,	recd: 2020-07-06 23:33:03.471591,	timediff: 0:00:00.028591
sent: 2020-07-06 23:33:03.468000,	recd: 2020-07-06 23:33:03.497054,	timediff: 0:00:00.029054
sent: 2020-07-06 23:33:03.494000,	recd: 2020-07-06 23:33:03.521391,	timediff: 0:00:00.027391
sent: 2020-07-06 23:33:03.519000,	recd: 2020-07-06 23:33:03.546300,	timediff: 0:00:00.027300
sent: 2020-07-06 23:33:03.543000,	recd: 2020-07-06 23:33:03.571017,	timediff: 0:00:00.028017
sent: 2020-07-06 23:33:03.568000,	recd: 2020-07-06 23:33:03.595877,	timediff: 0:00:00.027877
sent: 2020-07-06 23:33:03.593000,	recd: 2020-07-06 23:33:03.621274,	timediff: 0:00:00.028274
sent: 2020-07-06 23:33:03.618000,	recd: 2020-07-06 23:33:03.645156,	timediff: 0:00:00.027156
sent: 2020-07-06 23:33:03.642000,	recd: 2020-07-06 23:33:03.669338,	timediff: 0:00:00.027338
sent: 2020-07-06 23:33:03.667000,	recd: 2020-07-06 23:33:03.694924,	timediff: 0:00:00.027924
sent: 2020-07-06 23:33:03.692000,	recd: 2020-07-06 23:33:03.719050,	timediff: 0:00:00.027050
sent: 2020-07-06 23:33:03.716000,	recd: 2020-07-06 23:33:03.743398,	timediff: 0:00:00.027398
sent: 2020-07-06 23:33:03.741000,	recd: 2020-07-06 23:33:03.767621,	timediff: 0:00:00.026621
sent: 2020-07-06 23:33:03.765000,	recd: 2020-07-06 23:33:03.791885,	timediff: 0:00:00.026885
sent: 2020-07-06 23:33:03.789000,	recd: 2020-07-06 23:33:03.816770,	timediff: 0:00:00.027770
sent: 2020-07-06 23:33:03.814000,	recd: 2020-07-06 23:33:03.841463,	timediff: 0:00:00.027463
sent: 2020-07-06 23:33:03.839000,	recd: 2020-07-06 23:33:03.866371,	timediff: 0:00:00.027371
sent: 2020-07-06 23:33:03.864000,	recd: 2020-07-06 23:33:03.891766,	timediff: 0:00:00.027766
sent: 2020-07-06 23:33:03.889000,	recd: 2020-07-06 23:33:03.915960,	timediff: 0:00:00.026960
sent: 2020-07-06 23:33:03.913000,	recd: 2020-07-06 23:33:03.940569,	timediff: 0:00:00.027569
sent: 2020-07-06 23:33:03.938000,	recd: 2020-07-06 23:33:03.964946,	timediff: 0:00:00.026946
sent: 2020-07-06 23:33:03.962000,	recd: 2020-07-06 23:33:03.989648,	timediff: 0:00:00.027648
sent: 2020-07-06 23:33:03.987000,	recd: 2020-07-06 23:33:04.015056,	timediff: 0:00:00.028056
sent: 2020-07-06 23:33:04.012000,	recd: 2020-07-06 23:33:04.039488,	timediff: 0:00:00.027488
sent: 2020-07-06 23:33:04.037000,	recd: 2020-07-06 23:33:04.064005,	timediff: 0:00:00.027005
sent: 2020-07-06 23:33:04.061000,	recd: 2020-07-06 23:33:04.088800,	timediff: 0:00:00.027800
sent: 2020-07-06 23:33:04.086000,	recd: 2020-07-06 23:33:04.113677,	timediff: 0:00:00.027677
sent: 2020-07-06 23:33:04.111000,	recd: 2020-07-06 23:33:04.138221,	timediff: 0:00:00.027221
sent: 2020-07-06 23:33:04.135000,	recd: 2020-07-06 23:33:04.162585,	timediff: 0:00:00.027585
sent: 2020-07-06 23:33:04.160000,	recd: 2020-07-06 23:33:04.186829,	timediff: 0:00:00.026829
sent: 2020-07-06 23:33:04.184000,	recd: 2020-07-06 23:33:04.212652,	timediff: 0:00:00.028652
sent: 2020-07-06 23:33:04.209000,	recd: 2020-07-06 23:33:04.236833,	timediff: 0:00:00.027833
sent: 2020-07-06 23:33:04.234000,	recd: 2020-07-06 23:33:04.261490,	timediff: 0:00:00.027490
sent: 2020-07-06 23:33:04.259000,	recd: 2020-07-06 23:33:04.286658,	timediff: 0:00:00.027658
sent: 2020-07-06 23:33:04.284000,	recd: 2020-07-06 23:33:04.311575,	timediff: 0:00:00.027575
sent: 2020-07-06 23:33:04.308000,	recd: 2020-07-06 23:33:04.336932,	timediff: 0:00:00.028932
sent: 2020-07-06 23:33:04.333000,	recd: 2020-07-06 23:33:04.361505,	timediff: 0:00:00.028505
sent: 2020-07-06 23:33:04.358000,	recd: 2020-07-06 23:33:04.385400,	timediff: 0:00:00.027400
sent: 2020-07-06 23:33:04.383000,	recd: 2020-07-06 23:33:04.413150,	timediff: 0:00:00.030150
sent: 2020-07-06 23:33:04.410000,	recd: 2020-07-06 23:33:04.437888,	timediff: 0:00:00.027888
sent: 2020-07-06 23:33:04.435000,	recd: 2020-07-06 23:33:04.462759,	timediff: 0:00:00.027759
sent: 2020-07-06 23:33:04.460000,	recd: 2020-07-06 23:33:04.488157,	timediff: 0:00:00.028157
sent: 2020-07-06 23:33:04.485000,	recd: 2020-07-06 23:33:04.513320,	timediff: 0:00:00.028320
sent: 2020-07-06 23:33:04.510000,	recd: 2020-07-06 23:33:04.537969,	timediff: 0:00:00.027969
sent: 2020-07-06 23:33:04.535000,	recd: 2020-07-06 23:33:04.562116,	timediff: 0:00:00.027116
sent: 2020-07-06 23:33:04.559000,	recd: 2020-07-06 23:33:04.587347,	timediff: 0:00:00.028347
sent: 2020-07-06 23:33:04.585000,	recd: 2020-07-06 23:33:04.612690,	timediff: 0:00:00.027690
sent: 2020-07-06 23:33:04.610000,	recd: 2020-07-06 23:33:04.637271,	timediff: 0:00:00.027271
sent: 2020-07-06 23:33:04.634000,	recd: 2020-07-06 23:33:04.661836,	timediff: 0:00:00.027836
sent: 2020-07-06 23:33:04.659000,	recd: 2020-07-06 23:33:04.686840,	timediff: 0:00:00.027840
